top1,top5
9.23,28.95
12.13,34.28
15.66,42.88
18.34,46.81
22.61,50.91
26.04,56.85
15.16,39.44
29.12,58.74
32.0,63.05
40.34,72.58
42.99,74.36
41.22,72.46
45.11,77.45
48.07,79.24
47.87,79.7
50.91,81.46
49.82,80.04
53.12,83.59
48.95,79.44
50.16,81.12
53.75,83.09
52.98,83.11
52.06,82.09
53.28,82.5
56.54,84.59
54.37,82.69
56.77,84.82
55.64,84.3
56.84,85.86
53.46,82.79
55.71,85.64
52.32,83.16
58.16,85.72
58.93,85.17
58.88,85.87
57.73,86.32
53.6,82.26
58.92,85.68
56.73,84.79
58.57,86.53
58.94,85.9
58.35,85.2
56.01,84.27
57.81,84.91
58.91,85.73
58.49,85.62
59.01,85.92
62.07,87.29
60.99,87.06
59.49,85.72
57.61,84.39
58.81,85.78
60.37,87.61
63.47,88.6
60.41,86.55
56.5,83.99
60.4,86.42
57.52,83.34
61.79,87.7
60.36,86.44
56.67,84.74
61.22,87.69
61.3,87.18
53.41,82.05
53.69,82.19
61.18,87.12
62.33,88.43
56.71,84.5
57.59,84.59
60.51,85.94
63.65,88.34
61.24,87.68
59.4,85.75
60.42,87.17
60.05,87.33
62.14,87.52
61.03,87.16
60.35,86.37
62.05,87.73
60.8,86.22
59.67,86.0
62.18,88.3
64.09,88.8
64.32,89.43
63.86,89.33
57.91,84.35
58.92,85.82
61.47,85.99
64.41,89.4
62.93,87.8
63.67,88.61
7.1,21.56
60.95,85.91
65.73,90.19
61.88,87.27
66.13,89.75
63.41,88.56
58.94,85.55
65.15,89.24
66.15,90.01
63.8,89.31
61.4,88.1
58.58,86.0
59.46,86.85
53.48,81.62
67.34,90.22
65.02,89.0
66.32,90.29
61.87,87.06
63.78,88.69
61.77,87.49
66.29,90.2
63.25,88.79
68.03,91.0
65.15,88.48
65.29,89.58
63.15,88.41
66.66,89.65
67.96,90.78
60.26,86.39
57.76,83.49
65.83,89.05
63.09,88.46
65.17,89.18
65.0,89.37
62.87,88.54
68.05,90.94
66.48,89.96
64.36,89.59
65.16,89.22
67.62,90.76
67.21,90.45
65.71,89.63
66.58,90.36
69.5,91.02
63.31,88.16
67.12,90.5
68.75,91.05
67.2,90.26
69.17,91.11
63.57,87.89
66.93,89.97
67.83,90.68
66.71,90.08
68.0,90.83
68.47,90.74
64.63,88.47
69.34,91.8
65.7,89.15
69.7,91.46
68.73,91.54
62.25,87.87
70.93,91.95
64.84,88.22
68.5,91.15
69.7,91.66
70.4,91.7
65.63,89.02
68.36,90.69
70.43,91.49
70.2,91.66
70.39,91.37
68.62,90.99
69.52,91.81
69.32,91.52
68.26,90.43
69.69,90.94
69.27,91.02
68.92,91.16
68.77,90.57
70.09,91.47
69.39,90.8
69.19,91.24
72.3,92.58
70.9,92.21
70.43,91.76
70.4,91.73
71.36,91.57
71.89,91.96
69.24,90.41
69.53,91.41
68.99,91.07
72.07,92.08
72.8,92.3
74.55,93.41
71.77,92.28
72.55,92.96
72.85,92.6
73.05,92.34
69.25,90.6
72.11,92.79
72.54,92.04
73.76,93.36
72.62,92.19
73.72,92.57
74.82,93.46
72.4,92.32
72.88,92.25
73.97,93.21
72.99,92.92
74.09,93.16
73.29,92.54
74.41,92.68
73.36,92.13
73.17,92.28
75.63,93.72
73.92,93.34
76.32,93.98
74.44,93.1
75.72,94.07
74.04,93.29
75.28,93.54
75.66,94.01
75.25,92.94
76.65,94.22
76.34,93.94
76.11,94.06
74.94,93.58
76.59,93.96
74.62,92.9
74.42,93.01
75.87,93.91
76.67,93.99
77.55,94.52
77.55,94.42
77.16,94.24
76.6,94.16
78.03,94.51
77.55,94.03
77.93,94.7
76.71,93.91
77.98,94.77
78.46,94.81
77.9,95.0
78.48,94.67
78.45,94.78
77.47,94.53
77.87,94.66
78.16,94.58
78.47,94.58
79.05,95.05
78.53,94.99
78.79,94.64
78.73,95.14
78.78,94.66
78.89,94.87
79.22,95.18
79.62,95.47
80.34,95.61
79.22,94.92
79.85,95.31
80.22,95.34
80.39,95.42
80.33,95.39
80.46,95.59
80.32,95.29
79.82,95.28
80.54,95.58
80.22,95.91
80.27,95.36
80.47,95.64
80.15,95.41
80.99,95.41
81.25,95.66
81.56,95.66
81.49,95.6
81.47,95.95
81.0,95.48
81.26,95.72
81.85,95.78
82.06,96.0
82.04,96.06
81.9,95.92
81.71,95.69
82.22,95.94
82.1,95.77
82.74,96.06
81.75,95.76
82.51,96.08
82.37,95.89
82.29,95.9
82.35,96.01
82.34,95.99
82.78,95.97
82.21,95.89
82.72,95.93
82.69,96.08
82.33,95.87
82.74,96.12
82.74,96.05
82.74,96.07
82.78,96.17
82.66,96.01
82.8,96.16
82.61,96.06
82.78,96.1
82.66,96.14
82.91,96.07
82.75,96.1
82.76,96.12
